,X0,X1,X2,X3,X4,X5,X6
Individual 33,0.7510014304450172,0.9391744122860328,0.7007916746573035,0.5842543863458858,0.45960276020793245,0.4842587511424713,0.4755675312212422
Individual 34,0.9337341270162218,0.9483892483729052,0.619615935421937,0.824237614086564,0.9927666319893731,0.3498920687008583,0.5742881883336586
Individual 35,0.010888678483508274,0.021225233328872495,0.08049605968144724,0.19757194620566942,0.18489162557884886,0.09569515404349127,0.21099960304249
Individual 36,0.5504259135580807,0.8904979269561177,0.18841220749045795,0.09751827960807927,0.8313602702415535,0.4958513009409391,0.21928158537081002
Individual 37,0.8592606452355351,0.0918197845219415,0.8233191291182217,0.4902663721685511,0.4799054146060505,0.30314997557772205,0.596030575767446
Individual 38,0.801515087279701,0.9139943425994805,0.9021843815657121,0.9783628971485591,0.9211565301251556,0.5254725205333621,0.6073323714833486
Individual 39,0.989057700918286,0.3197674079912749,0.2845419419478751,0.38194591239026987,0.9719347419500998,0.770547567136141,0.36906056750045635
Individual 40,0.9516980477793903,0.027320076756490064,0.719593227434898,0.6864697630263739,0.2927113669158966,0.3464210825773867,0.08118477042009248
Individual 41,0.08399372904324931,0.9539835865235686,0.619615935421937,0.824237614086564,0.9927666319893731,0.3498920687008583,0.5742881883336586
Individual 42,0.9700228252911217,0.015267817443462839,0.7337321477011391,0.7025091383789098,0.04028371230891836,0.3464210825773867,0.9075339099401023
Individual 43,0.8792924894497115,0.9141331334134936,0.7208766619039697,0.33500669986653697,0.9847804726118721,0.1259744389451859,0.8080324234697203
Individual 44,0.07911390158818943,0.3203692458247679,0.5146606873744952,0.9798409908904832,0.4001829073806862,0.774137295578986,0.8085311135693463
Individual 45,0.8592606452355351,0.0918197845219415,0.8233191291182217,0.4925387592976189,0.4799054146060505,0.30314997557772205,0.591856401040663
Individual 46,0.9536003390744315,0.027320076756490064,0.719593227434898,0.7207535323873759,0.31423386309984835,0.3464210825773867,0.8938935784786652
Individual 47,0.9536060554028807,0.9109842356142737,0.6750497242853555,0.010461458646140731,0.5274204957588685,0.864379729945727,0.900482238737673
Individual 48,0.9996593522219692,0.09210804885791105,0.9606530949369096,0.023115956465922127,0.6555174565734287,0.052758801413911094,0.039538243340051515
Individual 49,0.5504259135580807,0.5622734530124882,0.18841220749045795,0.09751827960807927,0.8313602702415535,0.4958513009409391,0.21928158537081002
Individual 50,0.810760575772566,0.9097491450360321,0.218873066786758,0.9677559623467297,0.6748002546188058,0.12583860923126633,0.6073323714833486
Individual 51,0.9671651914186525,0.6698001112021994,0.7718720060997664,0.6899670902792385,0.9148363774842545,0.8139456870109126,0.589571832785305
Individual 52,0.9560680011608595,0.757938956315061,0.6245288196607928,0.32044085182228577,0.007457050226944872,0.5894262618767238,0.39657533401454387
Individual 53,0.7556324861911154,0.9109842356142737,0.6750268761533703,0.018541722833734342,0.5274204957588685,0.8920176585046307,0.8204851419958826
Individual 54,0.7442057459302968,0.8493942231409853,0.6846559777530252,0.5046139512930975,0.06564413339778197,0.9026961235252832,0.32568222362882965
Individual 55,0.1726553162515133,0.5869379484319391,0.9842712036729137,0.29728032712302066,0.4809822830258458,0.910279483910266,0.37253774346421825
Individual 56,0.43249242089149065,0.9096553979944053,0.4953318467560409,0.5021004641885635,0.4851796790463594,0.8192121924751992,0.4568783194654638
Individual 57,0.9659676101437651,0.37794565204308783,0.3943969067031535,0.1979050226431031,0.18627178300764596,0.46640617561183784,0.6059649742209978
Individual 58,0.5987009731234142,0.011073173336664688,0.5771359652386628,0.111658493532239,0.5118530133550693,0.33585171786892587,0.09930131548439736
Individual 59,0.7599861482454056,0.5869379484319391,0.9842712036729137,0.29728032712302066,0.5969395173520721,0.910279483910266,0.3714110689051022
Individual 60,0.9536003390744315,0.013089098215387507,0.719593227434898,0.7207535323873759,0.31407319572021697,0.3464210825773867,0.8938935784786652
Individual 61,0.5317383040927073,0.33717404173763743,0.19765870700836974,0.20053428652594585,0.1978753931537417,0.256740585631844,0.11304590710101675
Individual 62,0.9996593522219692,0.18786898816843534,0.17883107536609266,0.023115956465922127,0.6564048612143688,0.052758801413911094,0.013156407491723199
Individual 63,0.5038882010008059,0.06381741865332924,0.8062829121032777,0.6930290223259843,0.3270352585432226,0.3769209828519701,0.23944103799953032
Individual 64,0.9981233433948512,0.1410043934440265,0.957395559717078,0.023115956465922127,0.6564048612143688,0.052758801413911094,0.013156407491723199
Individual 65,0.16106934112182836,0.03301035598322227,0.4933796143247961,0.5046139512930975,0.04037433542653657,0.6843797237675134,0.897741206649546
Individual 66,0.8329956740234367,0.7670805704440209,0.9849465521483192,0.33402468448586686,0.003606360416483323,0.5925538154466563,0.3978787469575419
Individual 67,0.010773456108613078,0.5707790974213829,0.28604976841434676,0.8779828066134732,0.6799728567964274,0.346898147046859,0.8110467870093075
Individual 68,0.2576351710225147,0.016121592324718437,0.07390725007771598,0.19175875747268112,0.19232616548850373,0.025087793813635406,0.21256558203783554
Individual 69,0.8792924894497115,0.9183402711328243,0.7208766619039697,0.47085848594242274,0.9771753216322385,0.2728063233659299,0.8080324234697203
Individual 70,0.010773456108613078,0.005534477682680228,0.28604976841434676,0.8779828066134732,0.18489162557884886,0.346898147046859,0.8110467870093075
Individual 71,0.4243261807163624,0.3185605246901769,0.7848592638728334,0.9171729939233472,0.22270460282614823,0.8100141003007965,0.40928021431002737
Individual 72,0.9536003390744315,0.027320076756490064,0.719593227434898,0.7207535323873759,0.31423386309984835,0.3464210825773867,0.8938935784786652
Individual 73,0.9536003390744315,0.027320076756490064,0.719593227434898,0.7207535323873759,0.31423386309984835,0.3464210825773867,0.8938935784786652
Individual 74,0.6508263392692164,0.276757674476396,0.8912669429065807,0.13121933771225036,0.28513858344342846,0.7210459033983259,0.800859284116751
Individual 75,0.9996593522219692,0.1410043934440265,0.957395559717078,0.023115956465922127,0.6564048612143688,0.052758801413911094,0.013156407491723199
Individual 76,0.8642098862923997,0.0918197845219415,0.8233191291182217,0.4872246703156221,0.5104992853775119,0.31048778069645266,0.5876323465199309
Individual 77,0.5038882010008059,0.06381741865332924,0.8062829121032777,0.6930290223259843,0.3270352585432226,0.3769209828519701,0.23944103799953032
Individual 78,0.3587150391914567,0.5007827063922081,0.0009775645016319445,0.5791515362665711,0.6815152060759033,0.9090578523607363,0.9871653079070309
Individual 79,0.010888678483508274,0.021225233328872495,0.08049605968144724,0.19757194620566942,0.18489162557884886,0.021660344122742092,0.21099960304249
Individual 80,0.2549306305233253,0.7808541225586285,0.814917323636122,0.6141859149851138,0.8108303351450287,0.9057140166666636,0.2792966358262161
Individual 81,0.6499672406722318,0.9407580137249404,0.23026369349842057,0.6012046761370565,0.5530207396301968,0.4979953829838778,0.4267769131821295
Individual 82,0.801515087279701,0.9139943425994805,0.2218535478921977,0.9677559623467297,0.6748002546188058,0.12583860923126633,0.6073323714833486
Individual 83,0.7102835806302455,0.7952868705488482,0.9842712036729137,0.28271720630931335,0.4809822830258458,0.910279483910266,0.3714110689051022
Individual 84,0.8819402945732223,0.5610409214074852,0.8471247798665786,0.7911966313162403,0.8999481707514713,0.4765510998897855,0.7910035133578097
Individual 85,0.944062906179922,0.08727403929235766,0.7208766619039697,0.47085848594242274,0.9771753216322385,0.2728063233659299,0.8080324234697203
Individual 86,0.42463537687416547,0.9139005955578537,0.4967145280975391,0.5021004641885635,0.4851796790463594,0.33699796586887465,0.4568783194654638
Individual 87,0.42792124843603185,0.5545946889730962,0.7069212180243627,0.8129725494498606,0.8026685646417803,0.4206415567760886,0.3620878962905696
Individual 88,0.6318423262967606,0.02863059446555427,0.6048320410700149,0.4709231710198767,0.592580169544036,0.25022495271148587,0.011225474892323548
Individual 89,0.9832821891993458,0.3197674079912749,0.3529099880680294,0.38194591239026987,0.563990748350065,0.7704675218259733,0.311162073124448
Individual 90,0.2576351710225147,0.5784735230274015,0.07390725007771598,0.19175875747268112,0.6969531728913255,0.025087793813635406,0.21256558203783554
Individual 91,0.9659676101437651,0.37794565204308783,0.3943969067031535,0.04053087285967649,0.0993758715783693,0.46640617561183784,0.6059649742209978
